0.00088340916439612500,0.00088716595605312500,0.00089089930395112500,0.00089460920809012500,0.00089829566847012500,0.00090195868509112500,0.00090559825795312500,0.00090921438705612500,0.00091280707240012500,0.00091637631398512500,0.00091992211181112500,0.00092344446587812500,0.00092694337618612500,0.00093041884273512500,0.00093387086552512500,0.00093729944455612500
0.00108018247823957000,0.00108505879718937000,0.00108990759470058000,0.00109472887077318000,0.00109952262540717000,0.00110428885860258000,0.00110902757035938000,0.00111373876067757000,0.00111842242955717000,0.00112307857699817000,0.00112770720300058000,0.00113230830756438000,0.00113688189068958000,0.00114142795237618000,0.00114594649262418000,0.00115043751143357000
0.00116940802037197000,0.00117493539029938000,0.00118028342870498000,0.00118545213558878000,0.00119044151095077000,0.00119525155479097000,0.00119988226710937000,0.00120433364790598000,0.00120860569718078000,0.00121269841493377000,0.00121661180116498000,0.00122034585587438000,0.00122390057906198000,0.00122727597072777000,0.00123047203087178000,0.00123348875949398000
0.00143739381791700000,0.00144104788907500000,0.00144496721621700000,0.00144915179934300000,0.00145360163845300000,0.00145831673354700000,0.00146329708462500000,0.00146854269168700000,0.00147405355473300000,0.00147982967376300000,0.00148587104877700000,0.00149217767977500000,0.00149874956675700000,0.00150558670972300000,0.00151268910867300000,0.00152005676360700000
0.00161283840129450000,0.00161641368449750000,0.00162038530286050000,0.00162475325638350000,0.00162951754506650000,0.00163467816890950000,0.00164023512791250000,0.00164618842207550000,0.00165253805139850000,0.00165928401588150000,0.00166642631552450000,0.00167396495032750000,0.00168189992029050000,0.00169023122541350000,0.00169895886569650000,0.00170808284113950000
0.00165195835801400000,0.00165715240805000000,0.00166258439725400000,0.00166825432562600000,0.00167416219316600000,0.00168030799987400000,0.00168669174575000000,0.00169331343079400000,0.00170017305500600000,0.00170727061838600000,0.00171460612093400000,0.00172217956265000000,0.00172999094353400000,0.00173804026358600000,0.00174632752280600000,0.00175485272119400000
0.00210812179180625000,0.00212056139315625000,0.00213267861735625000,0.00214447346440625000,0.00215594593430625000,0.00216709602705625000,0.00217792374265625000,0.00218842908110625000,0.00219861204240625000,0.00220847262655625000,0.00221801083355625000,0.00222722666340625000,0.00223612011610625000,0.00224469119165625000,0.00225293989005625000,0.00226086621130625000
0.00246736084619750000,0.00248736853543750000,0.00250665291529750000,0.00252521398577750000,0.00254305174687750000,0.00256016619859750000,0.00257655734093750000,0.00259222517389750000,0.00260716969747750000,0.00262139091167750000,0.00263488881649750000,0.00264766341193750000,0.00265971469799750000,0.00267104267467750000,0.00268164734197750000,0.00269152869989750000
0.00240635150605965000,0.00241514263479125000,0.00242396256396165000,0.00243281129357085000,0.00244168882361885000,0.00245059515410565000,0.00245953028503125000,0.00246849421639565000,0.00247748694819885000,0.00248650848044085000,0.00249555881312165000,0.00250463794624125000,0.00251374587979965000,0.00252288261379685000,0.00253204814823285000,0.00254124248310765000
0.00258419115968510000,0.00259296877292750000,0.00260163770007310000,0.00261019794112190000,0.00261864949607390000,0.00262699236492910000,0.00263522654768750000,0.00264335204434910000,0.00265136885491390000,0.00265927697938190000,0.00266707641775310000,0.00267476717002750000,0.00268234923620510000,0.00268982261628590000,0.00269718731026990000,0.00270444331815710000
0.00226096835364725000,0.00226890867723125000,0.00227658835505725000,0.00228400738712525000,0.00229116577343525000,0.00229806351398725000,0.00230470060878125000,0.00231107705781725000,0.00231719286109525000,0.00232304801861525000,0.00232864253037725000,0.00233397639638125000,0.00233904961662725000,0.00234386219111525000,0.00234841411984525000,0.00235270540281725000
0.00257319268972100000,0.00258230581052500000,0.00259109391740100000,0.00259955701034900000,0.00260769508936900000,0.00261550815446100000,0.00262299620562500000,0.00263015924286100000,0.00263699726616900000,0.00264351027554900000,0.00264969827100100000,0.00265556125252500000,0.00266109922012100000,0.00266631217378900000,0.00267120011352900000,0.00267576303934100000
0.00296537022041900000,0.00297645959847500000,0.00298717048573900000,0.00299750288221100000,0.00300745678789100000,0.00301703220277900000,0.00302622912687500000,0.00303504756017900000,0.00304348750269100000,0.00305154895441100000,0.00305923191533900000,0.00306653638547500000,0.00307346236481900000,0.00308000985337100000,0.00308617885113100000,0.00309196935809900000
0.00333972717097872000,0.00334678628806812000,0.00335398234916172000,0.00336131535425953000,0.00336878530336153000,0.00337639219646773000,0.00338413603357812000,0.00339201681469273000,0.00340003453981153000,0.00340818920893452000,0.00341648082206173000,0.00342490937919313000,0.00343347488032873000,0.00344217732546853000,0.00345101671461252000,0.00345999304776072000
0.00324309260988750000,0.00325362283978750000,0.00326445954494750000,0.00327560272536750000,0.00328705238104750000,0.00329880851198750000,0.00331087111818750000,0.00332324019964750000,0.00333591575636750000,0.00334889778834750000,0.00336218629558750000,0.00337578127808750000,0.00338968273584750000,0.00340389066886750000,0.00341840507714750000,0.00343322596068750000
0.00242869279241925000,0.00243457384928125000,0.00244190100448925000,0.00245067425804325000,0.00246089360994325000,0.00247255906018925000,0.00248567060878125000,0.00250022825571925000,0.00251623200100325000,0.00253368184463325000,0.00255257778660925000,0.00257291982693125000,0.00259470796559925000,0.00261794220261325000,0.00264262253797325000,0.00266874897167925000
